Claim_ID,Fraud_ind
CC00005597,Yes
CC00005598,Yes
CC00005599,Yes
CC00005600,Yes
CC00005601,Yes
CC00005602,Yes
CC00005603,Yes
CC00005604,Yes
CC00005605,Yes
CC00005606,Yes
CC00005607,Yes
CC00005608,Yes
CC00005609,Yes
CC00005610,Yes
CC00005611,Yes
CC00005612,Yes
CC00005613,Yes
CC00005614,Yes
CC00005615,Yes
CC00005616,Yes
CC00005617,Yes
CC00005618,Yes
CC00005619,Yes
CC00005620,Yes
CC00005621,Yes
CC00005622,Yes
CC00005623,Yes
CC00005624,Yes
CC00005625,Yes
CC00005626,Yes
CC00005627,Yes
CC00005628,Yes
CC00005629,Yes
CC00005630,Yes
CC00005631,Yes
CC00005632,Yes
CC00005633,Yes
CC00005634,Yes
CC00005635,Yes
CC00005636,Yes
CC00005637,Yes
CC00005638,Yes
CC00005639,Yes
CC00005640,Yes
CC00005641,Yes
CC00005642,Yes
CC00005643,Yes
CC00005644,Yes
CC00005645,Yes
CC00005646,Yes
CC00005647,Yes
CC00005648,Yes
CC00005649,Yes
CC00005650,Yes
CC00005651,Yes
CC00005652,Yes
CC00005653,Yes
CC00005654,Yes
CC00005655,Yes
CC00005656,Yes
CC00005657,Yes
CC00005658,Yes
CC00005659,Yes
CC00005660,Yes
CC00005661,Yes
CC00005662,Yes
CC00005663,Yes
CC00005664,Yes
CC00005665,Yes
CC00005666,Yes
CC00005667,Yes
CC00005668,Yes
CC00005669,Yes
CC00005670,Yes
CC00005671,Yes
CC00005672,Yes
CC00005673,Yes
CC00005674,Yes
CC00005675,Yes
CC00005676,Yes
CC00005677,Yes
CC00005678,Yes
CC00005679,Yes
CC00005680,Yes
CC00005681,Yes
CC00005682,Yes
CC00005683,Yes
CC00005684,Yes
CC00005685,Yes
CC00005686,Yes
CC00005687,Yes
CC00005688,Yes
CC00005689,Yes
CC00005690,Yes
CC00005691,Yes
CC00005692,Yes
CC00005693,Yes
CC00005694,Yes
CC00005695,Yes
CC00005696,Yes
CC00005697,Yes
CC00005698,Yes
CC00005699,Yes
CC00005700,Yes
CC00005701,Yes
CC00005702,Yes
CC00005703,Yes
CC00005704,Yes
CC00005705,Yes
CC00005706,Yes
CC00005707,Yes
CC00005708,Yes
CC00005709,Yes
CC00005710,Yes
CC00005711,Yes
CC00005712,Yes
CC00005713,Yes
CC00005714,Yes
CC00005715,Yes
CC00005716,Yes
CC00005717,Yes
CC00005718,Yes
CC00005719,Yes
CC00005720,Yes
CC00005721,Yes
CC00005722,Yes
CC00005723,Yes
CC00005724,Yes
CC00005725,Yes
CC00005726,Yes
CC00005727,Yes
CC00005728,Yes
CC00005729,Yes
CC00005730,Yes
CC00005731,Yes
CC00005732,Yes
CC00005733,Yes
CC00005734,Yes
CC00005735,Yes
CC00005736,Yes
CC00005737,Yes
CC00005738,Yes
CC00005739,Yes
CC00005740,Yes
CC00005741,Yes
CC00005742,Yes
CC00005743,Yes
CC00005744,Yes
CC00005745,Yes
CC00005746,Yes
CC00005747,Yes
CC00005748,Yes
CC00005749,Yes
CC00005750,Yes
CC00005751,Yes
CC00005752,Yes
CC00005753,Yes
CC00005754,Yes
CC00005755,Yes
CC00005756,Yes
CC00005757,Yes
CC00005758,Yes
CC00005759,Yes
CC00005760,Yes
CC00005761,Yes
CC00005762,Yes
CC00005763,Yes
CC00005764,Yes
CC00005765,Yes
CC00005766,Yes
CC00005767,Yes
CC00005768,Yes
CC00005769,Yes
CC00005770,Yes
CC00005771,Yes
CC00005772,Yes
CC00005773,Yes
CC00005774,Yes
CC00005775,Yes
CC00005776,Yes
CC00005777,Yes
CC00005778,Yes
CC00005779,Yes
CC00005780,Yes
CC00005781,Yes
CC00005782,Yes
CC00005783,Yes
CC00005784,Yes
CC00005785,Yes
CC00005786,Yes
CC00005787,Yes
CC00005788,Yes
CC00005789,Yes
CC00005790,Yes
CC00005791,Yes
CC00005792,Yes
CC00005793,Yes
CC00005794,Yes
CC00005795,Yes
CC00005796,Yes
CC00005797,Yes
CC00005798,Yes
CC00005799,Yes
CC00005800,Yes
CC00005801,Yes
CC00005802,Yes
CC00005803,Yes
CC00005804,Yes
CC00005805,Yes
CC00005806,Yes
CC00005807,Yes
CC00005808,Yes
CC00005809,Yes
CC00005810,Yes
CC00005811,Yes
CC00005812,Yes
CC00005813,Yes
CC00005814,Yes
CC00005815,Yes
CC00005816,Yes
CC00005817,Yes
CC00005818,Yes
CC00005819,No
CC00005820,Yes
CC00005821,Yes
CC00005822,Yes
CC00005823,Yes
CC00005824,Yes
CC00005825,Yes
CC00005826,Yes
CC00005827,Yes
CC00005828,Yes
CC00005829,Yes
CC00005830,Yes
CC00005831,Yes
CC00005832,Yes
CC00005833,Yes
CC00005834,Yes
CC00005835,Yes
CC00005836,Yes
CC00005837,Yes
CC00005838,Yes
CC00005839,Yes
CC00005840,Yes
CC00005841,Yes
CC00005842,Yes
CC00005843,Yes
CC00005844,Yes
CC00005845,Yes
CC00005846,Yes
CC00005847,Yes
CC00005848,Yes
CC00005849,Yes
CC00005850,Yes
CC00005851,Yes
CC00005852,Yes
CC00005853,Yes
CC00005854,Yes
CC00005855,Yes
CC00005856,Yes
CC00005857,Yes
CC00005858,Yes
CC00005859,Yes
CC00005860,Yes
CC00005861,Yes
CC00005862,Yes
CC00005863,Yes
CC00005864,Yes
CC00005865,Yes
CC00005866,Yes
CC00005867,Yes
CC00005868,Yes
CC00005869,Yes
CC00005870,Yes
CC00005871,Yes
CC00005872,Yes
CC00005873,Yes
CC00005874,Yes
CC00005875,Yes
CC00005876,Yes
CC00005877,Yes
CC00005878,Yes
CC00005879,Yes
CC00005880,Yes
CC00005881,Yes
CC00005882,Yes
CC00005883,Yes
CC00005884,Yes
CC00005885,Yes
CC00005886,Yes
CC00005887,Yes
CC00005888,Yes
CC00005889,Yes
CC00005890,Yes
CC00005891,Yes
CC00005892,Yes
CC00005893,Yes
CC00005894,Yes
CC00005895,Yes
CC00005896,Yes
CC00005897,Yes
CC00005898,Yes
CC00005899,Yes
CC00005900,Yes
CC00005901,Yes
CC00005902,Yes
CC00005903,Yes
CC00005904,Yes
CC00005905,Yes
CC00005906,Yes
CC00005907,Yes
CC00005908,Yes
CC00005909,Yes
CC00005910,Yes
CC00005911,Yes
CC00005912,Yes
CC00005913,Yes
CC00005914,Yes
CC00005915,Yes
CC00005916,Yes
CC00005917,Yes
CC00005918,Yes
CC00005919,No
CC00005920,Yes
CC00005921,Yes
CC00005922,Yes
CC00005923,Yes
CC00005924,Yes
CC00005925,Yes
CC00005926,Yes
CC00005927,Yes
CC00005928,Yes
CC00005929,Yes
CC00005930,Yes
CC00005931,Yes
CC00005932,Yes
CC00005933,Yes
CC00005934,Yes
CC00005935,No
CC00005936,Yes
CC00005937,Yes
CC00005938,Yes
CC00005939,Yes
CC00005940,Yes
CC00005941,Yes
CC00005942,Yes
CC00005943,Yes
CC00005944,Yes
CC00005945,Yes
CC00005946,Yes
CC00005947,Yes
CC00005948,Yes
CC00005949,Yes
CC00005950,Yes
CC00005951,Yes
CC00005952,Yes
CC00005953,Yes
CC00005954,Yes
CC00005955,Yes
CC00005956,Yes
CC00005957,Yes
CC00005958,Yes
CC00005959,Yes
CC00005960,Yes
CC00005961,Yes
CC00005962,Yes
CC00005963,Yes
CC00005964,Yes
CC00005965,Yes
CC00005966,Yes
CC00005967,Yes
CC00005968,Yes
CC00005969,Yes
CC00005970,Yes
CC00005971,Yes
CC00005972,Yes
CC00005973,Yes
CC00005974,Yes
CC00005975,Yes
CC00005976,Yes
CC00005977,Yes
CC00005978,Yes
CC00005979,Yes
CC00005980,Yes
CC00005981,Yes
CC00005982,Yes
CC00005983,Yes
CC00005984,Yes
CC00005985,Yes
CC00005986,Yes
CC00005987,Yes
CC00005988,No
CC00005989,Yes
CC00005990,Yes
CC00005991,Yes
CC00005992,Yes
CC00005993,Yes
CC00005994,Yes
CC00005995,Yes
CC00005996,Yes
CC00005997,Yes
CC00005998,Yes
CC00005999,Yes
CC00006000,Yes
CC00006001,Yes
CC00006002,Yes
CC00006003,Yes
CC00006004,Yes
CC00006005,Yes
CC00006006,Yes
CC00006007,Yes
CC00006008,Yes
CC00006009,Yes
CC00006010,Yes
CC00006011,Yes
CC00006012,Yes
CC00006013,Yes
CC00006014,Yes
CC00006015,Yes
CC00006016,Yes
CC00006017,Yes
CC00006018,Yes
CC00006019,Yes
CC00006020,Yes
CC00006021,Yes
CC00006022,Yes
CC00006023,Yes
CC00006024,Yes
CC00006025,Yes
CC00006026,Yes
CC00006027,Yes
CC00006028,Yes
CC00006029,Yes
CC00006030,Yes
CC00006031,Yes
CC00006032,Yes
CC00006033,Yes
CC00006034,Yes
CC00006035,Yes
CC00006036,Yes
CC00006037,Yes
CC00006038,Yes
CC00006039,Yes
CC00006040,Yes
CC00006041,Yes
CC00006042,Yes
CC00006043,Yes
CC00006044,Yes
CC00006045,Yes
CC00006046,Yes
CC00006047,Yes
CC00006048,Yes
CC00006049,Yes
CC00006050,Yes
CC00006051,Yes
CC00006052,Yes
CC00006053,Yes
CC00006054,Yes
CC00006055,Yes
CC00006056,Yes
CC00006057,Yes
CC00006058,Yes
CC00006059,Yes
CC00006060,Yes
CC00006061,Yes
CC00006062,Yes
CC00006063,Yes
CC00006064,Yes
CC00006065,Yes
CC00006066,Yes
CC00006067,Yes
CC00006068,Yes
CC00006069,Yes
CC00006070,Yes
CC00006071,Yes
CC00006072,Yes
CC00006073,Yes
CC00006074,Yes
CC00006075,Yes
CC00006076,Yes
CC00006077,Yes
CC00006078,Yes
CC00006079,Yes
CC00006080,Yes
CC00006081,Yes
CC00006082,Yes
CC00006083,Yes
CC00006084,Yes
CC00006085,Yes
CC00006086,Yes
CC00006087,Yes
CC00006088,Yes
CC00006089,Yes
CC00006090,Yes
CC00006091,Yes
CC00006092,Yes
CC00006093,Yes
CC00006094,No
CC00006095,Yes
CC00006096,Yes
CC00006097,Yes
CC00006098,Yes
CC00006099,Yes
CC00006100,Yes
CC00006101,Yes
CC00006102,Yes
CC00006103,Yes
CC00006104,Yes
CC00006105,Yes
CC00006106,Yes
CC00006107,Yes
CC00006108,Yes
CC00006109,Yes
CC00006110,Yes
CC00006111,Yes
CC00006112,Yes
CC00006113,Yes
CC00006114,Yes
CC00006115,Yes
CC00006116,Yes
CC00006117,Yes
CC00006118,Yes
CC00006119,Yes
CC00006120,Yes
CC00006121,Yes
CC00006122,Yes
CC00006123,Yes
CC00006124,Yes
CC00006125,Yes
CC00006126,Yes
CC00006127,Yes
CC00006128,Yes
CC00006129,Yes
CC00006130,Yes
CC00006131,Yes
CC00006132,Yes
CC00006133,Yes
CC00006134,Yes
CC00006135,Yes
CC00006136,Yes
CC00006137,Yes
CC00006138,Yes
CC00006139,Yes
CC00006140,Yes
CC00006141,Yes
CC00006142,Yes
CC00006143,Yes
CC00006144,Yes
CC00006145,Yes
CC00006146,Yes
CC00006147,Yes
CC00006148,Yes
CC00006149,Yes
CC00006150,Yes
CC00006151,Yes
CC00006152,Yes
CC00006153,Yes
CC00006154,Yes
CC00006155,Yes
CC00006156,Yes
CC00006157,Yes
CC00006158,Yes
CC00006159,Yes
CC00006160,Yes
CC00006161,Yes
CC00006162,Yes
CC00006163,Yes
CC00006164,Yes
CC00006165,Yes
CC00006166,Yes
CC00006167,Yes
CC00006168,Yes
CC00006169,Yes
CC00006170,Yes
CC00006171,Yes
CC00006172,Yes
CC00006173,Yes
CC00006174,Yes
CC00006175,Yes
CC00006176,Yes
CC00006177,Yes
CC00006178,Yes
CC00006179,Yes
CC00006180,Yes
CC00006181,Yes
CC00006182,Yes
CC00006183,Yes
CC00006184,Yes
CC00006185,Yes
CC00006186,Yes
CC00006187,Yes
CC00006188,Yes
CC00006189,Yes
CC00006190,Yes
CC00006191,Yes
CC00006192,Yes
CC00006193,Yes
CC00006194,Yes
CC00006195,Yes
CC00006196,Yes
CC00006197,Yes
CC00006198,Yes
CC00006199,Yes
CC00006200,Yes
CC00006201,Yes
CC00006202,Yes
CC00006203,Yes
CC00006204,Yes
CC00006205,Yes
CC00006206,Yes
CC00006207,Yes
CC00006208,Yes
CC00006209,Yes
CC00006210,Yes
CC00006211,Yes
CC00006212,Yes
CC00006213,Yes
CC00006214,Yes
CC00006215,Yes
CC00006216,Yes
CC00006217,Yes
CC00006218,Yes
CC00006219,Yes
CC00006220,Yes
CC00006221,Yes
CC00006222,Yes
CC00006223,Yes
CC00006224,Yes
CC00006225,Yes
CC00006226,Yes
CC00006227,Yes
CC00006228,Yes
CC00006229,Yes
CC00006230,Yes
CC00006231,Yes
CC00006232,Yes
CC00006233,Yes
CC00006234,Yes
CC00006235,Yes
CC00006236,Yes
CC00006237,Yes
CC00006238,Yes
CC00006239,Yes
CC00006240,Yes
CC00006241,Yes
CC00006242,Yes
CC00006243,Yes
CC00006244,Yes
CC00006245,Yes
CC00006246,Yes
CC00006247,Yes
CC00006248,Yes
CC00006249,Yes
CC00006250,Yes
CC00006251,Yes
CC00006252,Yes
CC00006253,Yes
CC00006254,Yes
CC00006255,Yes
CC00006256,Yes
CC00006257,Yes
CC00006258,Yes
CC00006259,Yes
CC00006260,Yes
CC00006261,Yes
CC00006262,Yes
CC00006263,Yes
CC00006264,Yes
CC00006265,Yes
CC00006266,Yes
CC00006267,Yes
CC00006268,Yes
CC00006269,Yes
CC00006270,Yes
CC00006271,Yes
CC00006272,Yes
CC00006273,Yes
CC00006274,Yes
CC00006275,Yes
CC00006276,Yes
CC00006277,No
CC00006278,Yes
CC00006279,Yes
CC00006280,Yes
CC00006281,Yes
CC00006282,Yes
CC00006283,Yes
CC00006284,Yes
CC00006285,Yes
CC00006286,Yes
CC00006287,Yes
CC00006288,Yes
CC00006289,Yes
CC00006290,Yes
CC00006291,Yes
CC00006292,Yes
CC00006293,Yes
CC00006294,Yes
CC00006295,Yes
CC00006296,Yes
CC00006297,Yes
CC00006298,Yes
CC00006299,Yes
CC00006300,Yes
CC00006301,Yes
CC00006302,Yes
CC00006303,Yes
CC00006304,No
CC00006305,Yes
CC00006306,Yes
CC00006307,Yes
CC00006308,Yes
CC00006309,Yes
CC00006310,Yes
CC00006311,Yes
CC00006312,Yes
CC00006313,Yes
CC00006314,Yes
CC00006315,Yes
CC00006316,Yes
CC00006317,Yes
CC00006318,Yes
CC00006319,Yes
CC00006320,Yes
CC00006321,Yes
CC00006322,Yes
CC00006323,Yes
CC00006324,Yes
CC00006325,Yes
CC00006326,Yes
CC00006327,Yes
CC00006328,Yes
CC00006329,Yes
CC00006330,Yes
CC00006331,Yes
CC00006332,Yes
CC00006333,Yes
CC00006334,Yes
CC00006335,Yes
CC00006336,Yes
CC00006337,Yes
CC00006338,Yes
CC00006339,Yes
CC00006340,Yes
CC00006341,Yes
CC00006342,Yes
CC00006343,Yes
CC00006344,Yes
CC00006345,Yes
CC00006346,Yes
CC00006347,Yes
CC00006348,Yes
CC00006349,Yes
CC00006350,Yes
CC00006351,Yes
CC00006352,Yes
CC00006353,Yes
CC00006354,Yes
CC00006355,Yes
CC00006356,Yes
CC00006357,Yes
CC00006358,Yes
CC00006359,Yes
CC00006360,Yes
CC00006361,Yes
CC00006362,Yes
CC00006363,Yes
CC00006364,Yes
CC00006365,Yes
CC00006366,Yes
CC00006367,Yes
CC00006368,Yes
CC00006369,Yes
CC00006370,Yes
CC00006371,Yes
CC00006372,Yes
CC00006373,Yes
CC00006374,Yes
CC00006375,Yes
CC00006376,Yes
CC00006377,Yes
CC00006378,Yes
CC00006379,Yes
CC00006380,Yes
CC00006381,Yes
CC00006382,Yes
CC00006383,Yes
CC00006384,Yes
CC00006385,Yes
CC00006386,Yes
CC00006387,Yes
CC00006388,Yes
CC00006389,Yes
CC00006390,Yes
CC00006391,Yes
CC00006392,Yes
CC00006393,Yes
CC00006394,Yes
CC00006395,Yes
CC00006396,Yes
CC00006397,Yes
CC00006398,Yes
CC00006399,Yes
CC00006400,Yes
CC00006401,Yes
CC00006402,Yes
CC00006403,Yes
CC00006404,Yes
CC00006405,Yes
CC00006406,Yes
CC00006407,Yes
CC00006408,Yes
CC00006409,Yes
CC00006410,Yes
CC00006411,Yes
CC00006412,Yes
CC00006413,Yes
CC00006414,Yes
CC00006415,Yes
CC00006416,Yes
CC00006417,Yes
CC00006418,Yes
CC00006419,Yes
CC00006420,Yes
CC00006421,Yes
CC00006422,Yes
CC00006423,Yes
CC00006424,Yes
CC00006425,Yes
CC00006426,Yes
CC00006427,Yes
CC00006428,Yes
CC00006429,Yes
CC00006430,Yes
CC00006431,Yes
CC00006432,Yes
CC00006433,Yes
CC00006434,Yes
CC00006435,Yes
CC00006436,Yes
CC00006437,Yes
CC00006438,Yes
CC00006439,Yes
CC00006440,Yes
CC00006441,Yes
CC00006442,Yes
CC00006443,Yes
CC00006444,Yes
CC00006445,Yes
CC00006446,Yes
CC00006447,Yes
CC00006448,Yes
CC00006449,Yes
CC00006450,Yes
CC00006451,Yes
CC00006452,Yes
CC00006453,Yes
CC00006454,Yes
CC00006455,Yes
CC00006456,Yes
CC00006457,Yes
CC00006458,Yes
CC00006459,Yes
CC00006460,Yes
CC00006461,Yes
CC00006462,Yes
CC00006463,Yes
CC00006464,Yes
CC00006465,Yes
CC00006466,Yes
CC00006467,Yes
CC00006468,Yes
CC00006469,Yes
CC00006470,Yes
CC00006471,Yes
CC00006472,Yes
CC00006473,Yes
CC00006474,Yes
CC00006475,Yes
CC00006476,Yes
CC00006477,Yes
CC00006478,Yes
CC00006479,Yes
CC00006480,Yes
CC00006481,Yes
CC00006482,Yes
CC00006483,Yes
CC00006484,Yes
CC00006485,Yes
CC00006486,Yes
CC00006487,Yes
CC00006488,Yes
CC00006489,Yes
CC00006490,Yes
CC00006491,Yes
CC00006492,Yes
CC00006493,Yes
CC00006494,Yes
CC00006495,Yes
CC00006496,Yes
CC00006497,Yes
CC00006498,Yes
CC00006499,Yes
CC00006500,Yes
CC00006501,Yes
CC00006502,Yes
CC00006503,Yes
CC00006504,Yes
CC00006505,Yes
CC00006506,Yes
CC00006507,Yes
CC00006508,Yes
CC00006509,Yes
CC00006510,Yes
CC00006511,Yes
CC00006512,Yes
CC00006513,Yes
CC00006514,Yes
CC00006515,Yes
CC00006516,Yes
CC00006517,Yes
CC00006518,Yes
CC00006519,Yes
CC00006520,Yes
CC00006521,Yes
CC00006522,Yes
CC00006523,Yes
CC00006524,Yes
CC00006525,Yes
CC00006526,Yes
CC00006527,Yes
CC00006528,Yes
CC00006529,Yes
CC00006530,Yes
CC00006531,Yes
CC00006532,Yes
CC00006533,Yes
CC00006534,Yes
CC00006535,Yes
CC00006536,Yes
CC00006537,Yes
CC00006538,Yes
CC00006539,Yes
CC00006540,Yes
CC00006541,Yes
CC00006542,Yes
CC00006543,Yes
CC00006544,Yes
CC00006545,Yes
CC00006546,Yes
CC00006547,Yes
CC00006548,Yes
CC00006549,Yes
CC00006550,Yes
CC00006551,Yes
CC00006552,Yes
CC00006553,Yes
CC00006554,Yes
CC00006555,Yes
CC00006556,Yes
CC00006557,Yes
CC00006558,Yes
CC00006559,Yes
CC00006560,Yes
CC00006561,Yes
CC00006562,Yes
CC00006563,Yes
CC00006564,Yes
CC00006565,Yes
CC00006566,Yes
CC00006567,Yes
CC00006568,Yes
CC00006569,Yes
CC00006570,Yes
CC00006571,Yes
CC00006572,Yes
CC00006573,Yes
CC00006574,Yes
CC00006575,Yes
CC00006576,Yes
CC00006577,Yes
CC00006578,No
CC00006579,Yes
CC00006580,Yes
CC00006581,Yes
CC00006582,Yes
CC00006583,Yes
CC00006584,Yes
CC00006585,Yes
CC00006586,Yes
CC00006587,Yes
CC00006588,Yes
CC00006589,Yes
CC00006590,Yes
CC00006591,Yes
CC00006592,Yes
CC00006593,Yes
CC00006594,Yes
CC00006595,Yes
CC00006596,Yes
CC00006597,Yes
CC00006598,Yes
CC00006599,Yes
CC00006600,Yes
CC00006601,Yes
CC00006602,Yes
CC00006603,No
CC00006604,Yes
CC00006605,Yes
CC00006606,Yes
CC00006607,Yes
CC00006608,Yes
CC00006609,Yes
CC00006610,Yes
CC00006611,Yes
CC00006612,Yes
CC00006613,Yes
CC00006614,Yes
CC00006615,Yes
CC00006616,Yes
CC00006617,Yes
CC00006618,Yes
CC00006619,Yes
CC00006620,Yes
CC00006621,Yes
CC00006622,Yes
CC00006623,Yes
CC00006624,Yes
CC00006625,Yes
CC00006626,Yes
CC00006627,Yes
CC00006628,Yes
CC00006629,Yes
CC00006630,Yes
CC00006631,Yes
CC00006632,Yes
CC00006633,Yes
CC00006634,Yes
CC00006635,Yes
CC00006636,Yes
CC00006637,Yes
CC00006638,Yes
CC00006639,Yes
CC00006640,Yes
CC00006641,Yes
CC00006642,Yes
CC00006643,Yes
CC00006644,Yes
CC00006645,Yes
CC00006646,Yes
CC00006647,Yes
CC00006648,Yes
CC00006649,Yes
CC00006650,Yes
CC00006651,Yes
CC00006652,Yes
CC00006653,Yes
CC00006654,Yes
CC00006655,Yes
CC00006656,Yes
CC00006657,Yes
CC00006658,Yes
CC00006659,Yes
CC00006660,Yes
CC00006661,Yes
CC00006662,Yes
CC00006663,Yes
CC00006664,Yes
CC00006665,Yes
CC00006666,Yes
CC00006667,Yes
CC00006668,Yes
CC00006669,Yes
CC00006670,Yes
CC00006671,Yes
CC00006672,Yes
CC00006673,Yes
CC00006674,Yes
CC00006675,Yes
CC00006676,Yes
CC00006677,Yes
CC00006678,Yes
CC00006679,Yes
CC00006680,Yes
CC00006681,Yes
CC00006682,Yes
CC00006683,Yes
CC00006684,Yes
CC00006685,Yes
CC00006686,Yes
CC00006687,Yes
CC00006688,Yes
CC00006689,Yes
CC00006690,Yes
CC00006691,Yes
CC00006692,Yes
CC00006693,Yes
CC00006694,Yes
CC00006695,Yes
CC00006696,Yes
CC00006697,Yes
CC00006698,Yes
CC00006699,Yes
CC00006700,Yes
CC00006701,Yes
CC00006702,Yes
CC00006703,Yes
CC00006704,Yes
CC00006705,Yes
CC00006706,Yes
CC00006707,Yes
CC00006708,Yes
CC00006709,Yes
CC00006710,Yes
CC00006711,Yes
CC00006712,Yes
CC00006713,Yes
CC00006714,Yes
CC00006715,Yes
CC00006716,Yes
CC00006717,Yes
CC00006718,Yes
CC00006719,Yes
CC00006720,Yes
CC00006721,Yes
CC00006722,Yes
CC00006723,Yes
CC00006724,Yes
CC00006725,Yes
CC00006726,Yes
CC00006727,Yes
CC00006728,Yes
CC00006729,Yes
CC00006730,Yes
CC00006731,Yes
CC00006732,Yes
CC00006733,Yes
CC00006734,Yes
CC00006735,Yes
CC00006736,Yes
CC00006737,Yes
CC00006738,Yes
CC00006739,Yes
CC00006740,Yes
CC00006741,Yes
CC00006742,Yes
CC00006743,Yes
CC00006744,Yes
CC00006745,Yes
CC00006746,Yes
CC00006747,Yes
CC00006748,Yes
CC00006749,Yes
CC00006750,Yes
CC00006751,Yes
CC00006752,Yes
CC00006753,Yes
CC00006754,Yes
CC00006755,Yes
CC00006756,Yes
CC00006757,Yes
CC00006758,Yes
CC00006759,Yes
CC00006760,Yes
CC00006761,Yes
CC00006762,Yes
CC00006763,Yes
CC00006764,Yes
CC00006765,Yes
CC00006766,Yes
CC00006767,Yes
CC00006768,Yes
CC00006769,Yes
CC00006770,Yes
CC00006771,Yes
CC00006772,Yes
CC00006773,Yes
CC00006774,Yes
CC00006775,Yes
CC00006776,Yes
CC00006777,Yes
CC00006778,Yes
CC00006779,Yes
CC00006780,Yes
CC00006781,Yes
CC00006782,Yes
CC00006783,Yes
CC00006784,Yes
CC00006785,Yes
CC00006786,Yes
CC00006787,Yes
CC00006788,Yes
CC00006789,Yes
CC00006790,Yes
CC00006791,Yes
CC00006792,Yes
CC00006793,Yes
CC00006794,Yes
CC00006795,No
CC00006796,Yes
CC00006797,Yes
CC00006798,Yes
CC00006799,Yes
CC00006800,Yes
CC00006801,Yes
CC00006802,No
CC00006803,Yes
CC00006804,Yes
CC00006805,Yes
CC00006806,Yes
CC00006807,Yes
CC00006808,Yes
CC00006809,Yes
CC00006810,Yes
CC00006811,Yes
CC00006812,Yes
CC00006813,Yes
CC00006814,Yes
CC00006815,Yes
CC00006816,Yes
CC00006817,Yes
CC00006818,Yes
CC00006819,Yes
CC00006820,Yes
CC00006821,Yes
CC00006822,Yes
CC00006823,Yes
CC00006824,Yes
CC00006825,Yes
CC00006826,Yes
CC00006827,Yes
CC00006828,Yes
CC00006829,Yes
CC00006830,Yes
CC00006831,Yes
CC00006832,Yes
CC00006833,Yes
CC00006834,Yes
CC00006835,Yes
CC00006836,Yes
CC00006837,Yes
CC00006838,Yes
CC00006839,Yes
CC00006840,Yes
CC00006841,Yes
CC00006842,Yes
CC00006843,Yes
CC00006844,Yes
CC00006845,Yes
CC00006846,Yes
CC00006847,Yes
CC00006848,Yes
CC00006849,Yes
CC00006850,Yes
CC00006851,Yes
CC00006852,Yes
CC00006853,Yes
CC00006854,Yes
CC00006855,Yes
CC00006856,Yes
CC00006857,Yes
CC00006858,Yes
CC00006859,Yes
CC00006860,Yes
CC00006861,Yes
CC00006862,Yes
CC00006863,Yes
CC00006864,Yes
CC00006865,Yes
CC00006866,Yes
CC00006867,Yes
CC00006868,Yes
CC00006869,Yes
CC00006870,Yes
CC00006871,Yes
CC00006872,Yes
CC00006873,Yes
CC00006874,Yes
CC00006875,Yes
CC00006876,Yes
CC00006877,Yes
CC00006878,Yes
CC00006879,Yes
CC00006880,Yes
CC00006881,Yes
CC00006882,Yes
CC00006883,Yes
CC00006884,Yes
CC00006885,Yes
CC00006886,Yes
CC00006887,Yes
CC00006888,Yes
CC00006889,Yes
CC00006890,Yes
CC00006891,Yes
CC00006892,Yes
CC00006893,Yes
CC00006894,Yes
CC00006895,Yes
CC00006896,Yes
CC00006897,Yes
CC00006898,Yes
CC00006899,Yes
CC00006900,Yes
CC00006901,Yes
CC00006902,Yes
CC00006903,Yes
CC00006904,Yes
CC00006905,Yes
CC00006906,Yes
CC00006907,Yes
CC00006908,Yes
CC00006909,Yes
CC00006910,Yes
CC00006911,Yes
CC00006912,Yes
CC00006913,Yes
CC00006914,Yes
CC00006915,Yes
CC00006916,Yes
CC00006917,Yes
CC00006918,Yes
CC00006919,Yes
CC00006920,Yes
CC00006921,Yes
CC00006922,Yes
CC00006923,Yes
CC00006924,Yes
CC00006925,Yes
CC00006926,Yes
CC00006927,Yes
CC00006928,Yes
CC00006929,Yes
CC00006930,Yes
CC00006931,Yes
CC00006932,Yes
CC00006933,Yes
CC00006934,Yes
CC00006935,Yes
CC00006936,No
CC00006937,Yes
CC00006938,Yes
CC00006939,Yes
CC00006940,Yes
CC00006941,Yes
CC00006942,Yes
CC00006943,Yes
CC00006944,Yes
CC00006945,Yes
CC00006946,No
CC00006947,Yes
CC00006948,Yes
CC00006949,Yes
CC00006950,Yes
CC00006951,Yes
CC00006952,Yes
CC00006953,Yes
CC00006954,Yes
CC00006955,Yes
CC00006956,Yes
CC00006957,Yes
CC00006958,Yes
CC00006959,Yes
CC00006960,Yes
CC00006961,Yes
CC00006962,Yes
CC00006963,Yes
CC00006964,Yes
CC00006965,Yes
CC00006966,Yes
CC00006967,Yes
CC00006968,Yes
CC00006969,Yes
CC00006970,Yes
CC00006971,Yes
CC00006972,Yes
CC00006973,Yes
CC00006974,Yes
CC00006975,Yes
CC00006976,Yes
CC00006977,Yes
CC00006978,Yes
CC00006979,Yes
CC00006980,Yes
CC00006981,Yes
CC00006982,Yes
CC00006983,Yes
CC00006984,Yes
CC00006985,Yes
CC00006986,Yes
CC00006987,Yes
CC00006988,Yes
CC00006989,Yes
CC00006990,Yes
CC00006991,Yes
CC00006992,Yes
CC00006993,Yes
CC00006994,Yes
CC00006995,Yes
CC00006996,Yes
CC00006997,Yes
